label,category,text,text_processed,y_true,y_pred,true_category,pred_category
3,教育,"湖北2010年高考文理状元都是复读生引争议 记者 罗欣 全省文理状元,都是高分复读生!昨日高考 论坛 成绩揭晓后,该现象引起一些老师和专家的热议。 省理科状元毛超、省文科状元严浩去年分别考了595分、530多分,都过了重点线。因为没有考上自己的理想学校,他们分别选择了复读,在今年的高考中约提高了100分,一跃成为状元。“过去是考不上大学选择复读,现在不少人是考不上好大学选择复读。”湖北大学教育学院副院长叶显发认为,复读确实给一些学生提供了更多的选择机会,但也可能引起盲目效仿,“考",湖北 2010 高考 文理 状元 复读生 争议 罗欣 全省 文理 状元 高分 复读生 昨日 高考 论坛 成绩 揭晓 现象 引起 老师 专家 热议 理科状元 毛超 文科 状元 严浩 去年 分别 考了 595 530 多分 重点线 没有 考上 自己 理想 学校 分别 选择 复读 今年 高考 中约 提高 100 一跃 成为 状元 过去 考不上 大学 选择 复读 现在 不少 考不上 大学 选择 复读 湖北 大学 教育 学院 院长 叶显发 认为 复读 确实 学生 提供 选择 机会 可能 引起 盲目 效仿,3,3,教育,教育
0,体育,"专访蔡斌:亚锦赛目标只有冠军 冯坤等老将可召回 史春东 王尚飞 2010年女排世锦赛亚洲区资格赛在此间举行,4日晚,中国女排新主帅蔡斌在下榻酒店接受新华社记者独家专访,就中国女排近期表现、新女排战术调整、未来“蔡家军”走向、老队员是否回归等问题,做了解读。 少说多干女排精神不会丢 蔡斌和中国女排抵达成都后“集体失语”,采访得到的也是只言片语,让蔡斌多说更难。记者问起原因,蔡斌听罢,笑着解释,“还不至于吧。其实中国女排刚刚组建,新女排低速起航,队伍太年轻,技术又嫩,要提高的地方很多。越",专访 蔡斌 亚锦赛 目标 只有 冠军 冯坤 老将 召回 史春东 王尚飞 2010 女排 世锦赛 亚洲区 资格赛 此间 举行 日晚 中国女排 主帅 蔡斌 下榻 酒店 接受 新华社 独家 专访 中国女排 近期 表现 女排 战术 调整 未来 蔡家军 走向 老队员 是否 回归 问题 解读 少说 女排 精神 不会 蔡斌 中国女排 抵达 成都 集体 失语 采访 得到 只言片语 蔡斌 问起 原因 蔡斌 听罢 解释 不至于 其实 中国女排 刚刚 组建 女排 低速 起航 队伍 年轻 技术 提高 地方 很多,0,0,体育,体育
1,科技,"无线“后邵逸夫时代”首波振荡:陈志云被查 覃羿彬 “你怎么肥成这个样子,太离谱了,完全没有自律。”在2009年4月的一次专访中,TVB 0511.HK 电视广播业务总经理陈志云,如是回忆香港知名制片人施南生在上世纪90年代初对其的一次当头棒喝,促成其减肥成功。此后,他对“自律”二字也更为重视。 一年后的3月11日,陈的“自律”遭遇严重质疑:香港廉政公署在当天逮捕陈志云以及其余四位人士。12日,廉政公署披露案情,表示陈志云涉嫌收受广告制作公司董事提供的利益,帮助后者获得TVB制作",无线 邵逸夫 时代 首波 振荡 陈志云 覃羿彬 怎么 肥成 这个 样子 离谱 完全 没有 自律 2009 一次 专访 TVB 0511 HK 电视广播 业务 总经理 陈志云 如是 回忆 香港 知名 制片人 施南生 世纪 90 年代 一次 当头棒喝 促成 减肥 成功 此后 自律 二字 更为 重视 一年 11 自律 遭遇 严重 质疑 香港廉政公署 当天 逮捕 陈志云 其余 四位 人士 12 廉政公署 披露 案情 陈志云 涉嫌 收受 广告 制作 公司 董事 提供 利益 帮助 后者 获得 TVB 制作,1,1,科技,科技
3,教育,"专科志愿填报专业最重要 选专业别看名称看内涵 北京考试报记者 邱乾谋 7月底就要填报高职 专科 志愿了,考生和家长如何选择专业?有关高职院校招办主任提醒考生,不能只看名称、热门和冷门等,要看专业的培养内涵,结合自身的兴趣、爱好,选择适合自己的专业。 冷门专业也会走俏职场 北京社会管理职业学院招生办副主任李绚说,考生填报志愿选择专业时,不能仅以当前市场热门作为依据,要从社会、经济的发展趋势,选择所要报考的专业,要结合未来社会的发展方向,了解哪些行业是新兴行业,瞄准新兴行业选择专业。其",专科 志愿 填报 专业 重要 专业 别看 名称 内涵 北京 考试 邱乾谋 月底 就要 填报 高职 专科 志愿 考生 家长 如何 选择 专业 高职 院校 招办 主任 提醒 考生 不能 名称 热门 冷门 专业 培养 内涵 结合 自身 兴趣 爱好 选择 适合 自己 专业 冷门 专业 走俏 职场 北京 社会 管理 职业 学院 招生办 主任 李绚说 考生 填报 志愿 选择 专业 不能 仅以 当前 市场 热门 作为 依据 社会 经济 发展趋势 选择 报考 专业 结合 未来 社会 发展 方向 了解 哪些 行业 新兴 行业 瞄准 新兴 行业 选择 专业,3,3,教育,教育
2,财经,"社保基金抄底暴赚后离场 荆楚网消息 楚天金报 随着2008年上市公司年报披露,基金2009年的资产配置路线图近乎全面曝光。从已公布的年报来看,基金对上市公司“副业”资产研究颇深,对热点题材概念的个股的配置毫不手软。 记者统计,去年四季度,江苏国泰、华星化工、长春高新、中牧股份、中铁二局、川投能源、北斗星通等十多只此类概念股均有基金新进建仓。 抄底基金暴赚 以拥有当今A股最炙手可热的概念 新能源锂电池 的江苏国泰为例,去年四季度,该公司有四只新基金抄底建仓,中信",社保 基金 抄底 离场 荆楚网 消息 楚天金 随着 2008 上市公司 年报 披露 基金 2009 资产 配置 路线图 近乎 全面 曝光 公布 年报 来看 基金 上市公司 副业 资产 研究 颇深 热点 题材 概念 个股 配置 毫不手软 统计 去年 四季度 江苏 国泰 华星 化工 长春 高新 中牧 股份 中铁二局 能源 北斗星 通等 十多只 此类 概念股 基金 新进 建仓 抄底 基金 拥有 当今 A股 炙手可热 概念 新能源 锂电池 江苏 国泰 为例 去年 四季度 公司 四只 基金 抄底 建仓 中信,2,2,财经,财经
2,财经,"上周新增基金账户数创十周来新高 中国证券登记结算公司2日公布的数据显示,上周 10月26日-10月30日 新增股票账户297,196户,比此前一周的267,157户略有增长,仍未能回到节前高峰。新增基金开户数比此前一周的49,669户大幅增加四成,增至68,517户,为十周以来新高。 上周股市活跃程度有所下降,一周参与交易的A股账户数为1,789.04万户,比此前一周的1,859.61万户略有下降,远不足节前超过2000万户的高位。新增开户数中,新增A股开户数为296",上周 新增 基金 账户 数创 十周 新高 中国 证券 登记 结算 公司 公布 数据 显示 上周 10 26 10 30 新增 股票 账户 297 196 此前 一周 267 157 略有 增长 未能 回到 节前 高峰 新增 基金 开户数 此前 一周 49 669 大幅 增加 四成 增至 68 517 十周 以来 新高 上周 股市 活跃 程度 有所 下降 一周 参与 交易 A股 账户 数为 789.04 万户 此前 一周 859.61 万户 略有 下降 不足 节前 超过 2000 万户 高位 新增 开户数 新增 A股 开户数 296,2,2,财经,财经
3,教育,"记忆中学班主任:“爱慕虚荣”的程老师 程海燕,北京一中一名普通班主任。说普通,可她头上却已有着诸多头衔:北京市紫禁杯班主任、东城区优秀青年教师、东城区优秀班主任......去年,她担任班主任的初三 2 班又从东城上万个班级中脱颖而出,被评为北京市优秀班集体。面对荣誉,程老师的态度是:每个人都应该为自己的进步而自豪。她自嘲地称自己是一个“爱慕虚荣”的人。 每次多1分的期待,让学生找到前进方向 在采访过程中,程老师反复强调着自己的“虚荣”和学生对她的理解,语气里有掩饰不住的骄傲",记忆 中学 班主任 爱慕 虚荣 老师 海燕 北京 一中 一名 普通 班主任 普通 头上 已有 诸多 头衔 北京市 紫禁杯 班主任 东城区 优秀青年 教师 东城区 优秀 班主任 ...... 去年 担任 班主任 初三 东城 上万个 班级 脱颖而出 评为 北京市 优秀 班集体 面对 荣誉 老师 态度 每个 应该 自己 进步 自豪 自嘲 地称 自己 爱慕 虚荣 每次 期待 学生 找到 前进方向 采访 过程 老师 反复强调 自己 虚荣 学生 理解 语气 掩饰 不住 骄傲,3,3,教育,教育
0,体育,"师兄弟对决胡雪峰完胜 本土第一控绝非非浪得虚名 本场比赛,胡雪峰的失误统计栏显示为“0”,这也是他本赛季失误最少的一场比赛。昨晚,胡雪峰交出14分7次助攻5个篮板和3次抢断的全面数据,力压小师弟韩硕一头。 昨晚在宁波,和胡雪峰正面交锋的恰恰是他前几个赛季的替补 韩硕,尽管到了八一之后的韩硕打球更加合理,在和队友的配合中也显得更加理智 这些都是他从前在南钢效力时欠缺的,但是在从前的“壮哥”胡雪峰面前,韩硕依然不能发挥出自己最佳的水平。他有身高的优势,他可以利用步幅更大的第一步摆脱胡雪峰",师兄弟 对决 胡雪峰 完胜 本土 第一 绝非 浪得虚名 本场 比赛 胡雪峰 失误 统计 显示 本赛季 失误 最少 一场 比赛 昨晚 胡雪峰 交出 14 助攻 篮板 抢断 全面 数据 力压 小师弟 韩硕 一头 昨晚 宁波 胡雪峰 正面交锋 恰恰 几个 赛季 替补 韩硕 尽管 八一 之后 韩硕 打球 更加 合理 队友 配合 显得 更加 理智 这些 从前 南钢 效力 欠缺 从前 壮哥 胡雪峰 面前 韩硕 依然 不能 发挥 自己 最佳 水平 身高 优势 可以 利用 步幅 更大 第一步 摆脱 胡雪峰,0,0,体育,体育
3,教育,"考研数学复习四大恶习 你有几个? 考研数学对于很多考数学的学子来说是一道难关。考研数学历来以考试内容多,知识面广,综合性强等特点而让考生望而生畏。我们说,任何科目的学习只要我们掌握好方法,认真努力就会有回报,所以不要有先入为主的观念,还没有开始就累述困难,这样不利于我们的进步。当然,任何知识的积累都是长期努力的结果,不能够投机取巧,但是,有没有一些误区是我们要避开的呢?避开这些误区能够让我们更快的提高。这里,海天凭借对一些学生反映的问题作了一个大概的总结,希望能够给大家",考研 数学 复习 四大 恶习 几个 考研 数学 对于 很多 数学 学子 来说 一道 难关 考研 数学 历来 考试内容 知识面 综合性 特点 考生 望而生畏 任何 科目 学习 只要 掌握 方法 认真 努力 回报 不要 先入为主 观念 没有 开始 累述 困难 这样 不利于 进步 当然 任何 知识 积累 长期 努力 结果 能够 投机取巧 有没有 误区 避开 避开 这些 误区 能够 更快 提高 这里 海天 凭借 学生 反映 问题 大概 总结 希望 能够 大家,3,3,教育,教育
0,体育,"皇马与穆里尼奥正式达成协议 劝国米弃要1600万毁约金 新浪体育讯 “我唯一可以透露的是,我们这餐饭吃得不错。”周一晚,穆里尼奥重返米兰,与国米老板莫拉蒂共进晚餐,但在走出餐厅时,葡萄牙教练却拒绝透露双方在饭局上的对话细节。不过,据《阿斯报》报道,穆里尼奥这次跟莫拉蒂一起吃饭,只有一个非常明确的目的,那就是希望后者能高抬贵手,放他加盟皇马,而且是以自由身份加盟皇马。 皇马迫切希望引进穆里尼奥,但弗罗伦蒂诺不愿意向国米支付高额的毁约金,皇马主席也相信,大度的莫拉蒂一定会做出免费放穆里尼奥离开的",皇马 穆里尼奥 正式 达成协议 劝国米弃 1600 毁约 新浪 体育讯 唯一 可以 透露 这餐 不错 周一 穆里尼奥 重返 米兰 国米 老板 莫拉蒂 进晚餐 走出 餐厅 葡萄牙 教练 拒绝 透露 双方 饭局 对话 细节 不过 阿斯 报道 穆里尼奥 这次 莫拉蒂 一起 吃饭 只有 非常 明确 目的 就是 希望 后者 高抬贵手 加盟 皇马 而且 自由 身份 加盟 皇马 皇马 迫切希望 引进 穆里尼奥 弗罗伦蒂 愿意 向国米 支付 高额 毁约 皇马 主席 相信 大度 莫拉蒂 一定 做出 免费 穆里尼奥 离开,0,0,体育,体育
1,科技,"太空发现钩状星系环绕尘埃带直径3万光年 图 太空发现钩状星系:弧状尘埃带直径3万年 新浪科技讯 北京时间8月13日消息,据美国宇航局太空网报道,哈勃太空望远镜最近拍到一张引人注目的新星系图,该图显示了一个位于众多恒星中间的奇怪钩状星系。 这个编号为NGC 4696的星系,是其他同类椭圆星系中的一个异类。椭圆星系一般是圆形,看起来始终像个光球,没有像螺旋星系一样的独特臂状物和颜色。大部分看起来像是由螺旋星系相撞在一起形成的,椭圆星系里的星际尘埃和气体彼此相撞,形成恒星时,会出现短暂",太空 发现 钩状 星系 环绕 尘埃 直径 万光年 太空 发现 钩状 星系 弧状 尘埃 直径 万年 新浪 科技 北京 时间 13 消息 美国宇航局 太空 报道 哈勃 太空 望远镜 最近 一张 引人注目 星系 该图 显示 位于 众多 恒星 中间 奇怪 钩状 星系 这个 编号 NGC 4696 星系 其他 同类 椭圆 星系 异类 椭圆 星系 一般 圆形 看起来 始终 光球 没有 螺旋 星系 一样 独特 状物 颜色 大部分 看起来 像是 螺旋 星系 相撞 一起 形成 椭圆 星系 星际 尘埃 气体 彼此 相撞 形成 恒星 出现 短暂,1,1,科技,科技
